class,precision,recall,f1,support
Apple___Apple_scab,0.9630681872367859,0.9211956262588501,0.9416666626930237,368
Apple___Black_rot,0.9631727933883667,0.9883720874786377,0.9756097197532654,344
Apple___Cedar_apple_rust,0.956250011920929,0.9272727370262146,0.9415384531021118,165
Apple___healthy,0.9665272235870361,0.9882352948188782,0.9772607684135437,935
Blueberry___healthy,0.9790940880775452,0.9859648942947388,0.9825174808502197,855
Cherry_(including_sour)___Powdery_mildew,0.9931389093399048,0.9863713979721069,0.9897435903549194,587
Cherry_(including_sour)___healthy,0.9771309494972229,0.9730848670005798,0.9751037359237671,483
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.8547855019569397,0.8900343775749207,0.8720539212226868,291
Corn_(maize)___Common_rust_,0.9821162223815918,0.9777448177337646,0.9799256324768066,674
Corn_(maize)___Northern_Leaf_Blight,0.9103690981864929,0.925000011920929,0.9176262617111206,560
Corn_(maize)___healthy,0.9672619104385376,0.9984639286994934,0.9826152920722961,651
Grape___Black_rot,0.9953197836875916,0.9622926115989685,0.9785276055335999,663
Grape___Esca_(Black_Measles),0.9833971858024597,0.9935483932495117,0.9884467124938965,775
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9901315569877625,0.9933993220329285,0.9917627573013306,606
Grape___healthy,0.9404761791229248,0.9673469662666321,0.953722357749939,245
Orange___Haunglongbing_(Citrus_greening),0.9980462193489075,0.9983713626861572,0.99820876121521,3070
Peach___Bacterial_spot,0.986892819404602,0.993017852306366,0.9899458885192871,1289
Peach___healthy,0.9534883499145508,0.9624413251876831,0.9579439163208008,213
Pepper,_bell___Bacterial_spot,0.9814471006393433,0.9412811398506165,0.9609445333480835,562
Pepper,_bell___healthy,0.9739336371421814,0.9891696572303772,0.9814925193786621,831
Potato___Early_blight,0.9102563858032227,0.9912739992141724,0.9490392208099365,573
Potato___Late_blight,0.9647749662399292,0.8664323091506958,0.9129629731178284,569
Potato___healthy,0.7916666865348816,0.9620253443717957,0.8685714602470398,79
Raspberry___healthy,0.8907563090324402,0.9860464930534363,0.935982346534729,215
Soybean___healthy,0.9930021166801453,0.9943938255310059,0.993697464466095,2854
Squash___Powdery_mildew,0.9836695194244385,0.990328848361969,0.9869880080223083,1034
Strawberry___Leaf_scorch,0.979266345500946,0.977707028388977,0.9784861207008362,628
Strawberry___healthy,0.9520295262336731,0.9885057210922241,0.969924807548523,261
Tomato___Bacterial_spot,0.9704391956329346,0.965546190738678,0.967986524105072,1190
Tomato___Early_blight,0.9107551574707031,0.6945898532867432,0.788118839263916,573
Tomato___Late_blight,0.9144185781478882,0.9001831412315369,0.9072450399398804,1092
Tomato___Leaf_Mold,0.9679245352745056,0.929347813129425,0.948244035243988,552
Tomato___Septoria_leaf_spot,0.9128713011741638,0.9174129366874695,0.9151365160942078,1005
Tomato___Spider_mites Two-spotted_spider_mite,0.9726368188858032,0.8275132179260254,0.8942252993583679,945
Tomato___Target_Spot,0.7765843272209167,0.9257362484931946,0.8446261286735535,781
Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9966577291488647,0.990368664264679,0.993503212928772,3011
Tomato___Tomato_mosaic_virus,0.9708737730979919,0.913241982460022,0.9411764740943909,219
Tomato___healthy,0.8875501751899719,0.9888142943382263,0.9354497194290161,894
